/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_182_box_0.jpg: [[[[38.89351272583008, 17.675010681152344], [43.859161376953125, 13.46286392211914], [35.017845153808594, 13.283355712890625], [51.712310791015625, 13.568647384643555], [29.73617935180664, 13.277813911437988], [62.442684173583984, 34.74855422973633], [19.7756404876709, 35.577674865722656], [76.11538696289062, 63.75419235229492], [5.235096454620361, 66.12895965576172], [76.3991470336914, 95.9053726196289], [4.93015718460083, 101.26876831054688], [54.767093658447266, 102.19705200195312], [27.949174880981445, 102.5954818725586], [55.661502838134766, 156.7456512451172], [27.860849380493164, 157.37513732910156], [55.00213623046875, 207.13873291015625], [31.336200714111328, 208.50503540039062]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_11_box_0.jpg: [[[[75.09735870361328, 41.64606475830078], [85.44086456298828, 33.103904724121094], [67.54705047607422, 32.588584899902344], [102.18482208251953, 34.50090789794922], [57.66855239868164, 33.513607025146484], [125.50729370117188, 82.2745132446289], [37.61933517456055, 85.23361206054688], [152.5738525390625, 147.1932373046875], [15.294149398803711, 157.5880584716797], [153.53269958496094, 209.8961944580078], [14.845207214355469, 226.9561309814453], [110.6955337524414, 226.10755920410156], [55.34931182861328, 227.10093688964844], [114.64895629882812, 326.9273986816406], [57.45552062988281, 328.071044921875], [107.98441314697266, 419.63824462890625], [65.44364166259766, 424.95166015625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_37_box_0.jpg: [[[[70.93840026855469, 54.74847412109375], [83.92251586914062, 43.30332565307617], [62.418067932128906, 44.04521560668945], [109.74597930908203, 46.22176742553711], [0.0, 0.0], [142.1254425048828, 108.93885040283203], [36.480098724365234, 115.86579895019531], [178.46795654296875, 186.07992553710938], [12.437170028686523, 204.70590209960938], [180.11285400390625, 260.5470275878906], [15.197016716003418, 287.6192932128906], [123.54592895507812, 290.5307312011719], [57.22151184082031, 292.23419189453125], [120.30818176269531, 415.6154479980469], [58.01736068725586, 420.865966796875], [109.2835464477539, 536.6560668945312], [64.35070037841797, 548.8385620117188]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_41_box_0.jpg: [[[[73.30348205566406, 57.9590950012207], [88.9849853515625, 46.1767692565918], [66.89588165283203, 46.24657440185547], [121.5064926147461, 49.693050384521484], [0.0, 0.0], [157.8696746826172, 115.46623229980469], [39.676551818847656, 119.9761962890625], [205.79820251464844, 202.6895294189453], [13.792183876037598, 211.26791381835938], [198.75289916992188, 278.38983154296875], [16.752817153930664, 293.593505859375], [137.8532257080078, 301.84869384765625], [63.41984176635742, 305.1814270019531], [149.21145629882812, 424.34454345703125], [74.0320053100586, 445.503662109375], [132.73797607421875, 516.190185546875], [83.4841079711914, 561.7611694335938]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_27_box_0.jpg: [[[[96.32563018798828, 26.35740852355957], [108.8287582397461, 15.610260963439941], [85.9486083984375, 14.704303741455078], [127.40029907226562, 18.44260025024414], [0.0, 0.0], [153.0760498046875, 77.42311096191406], [42.583580017089844, 75.29202270507812], [173.5333251953125, 157.61544799804688], [15.191888809204102, 156.7142791748047], [173.1210174560547, 231.46554565429688], [13.084756851196289, 234.0631103515625], [129.63894653320312, 246.729736328125], [59.811729431152344, 244.3949737548828], [126.72097778320312, 366.359619140625], [53.69482421875, 356.2185363769531], [123.5210189819336, 470.8529968261719], [69.03068542480469, 459.15289306640625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_13_box_0.jpg: [[[[82.99744415283203, 38.52909851074219], [92.10884857177734, 29.405595779418945], [74.20954895019531, 29.519033432006836], [105.60741424560547, 28.147865295410156], [61.12564468383789, 28.90473747253418], [129.66502380371094, 74.21809387207031], [38.41793441772461, 78.82025909423828], [156.14234924316406, 141.45120239257812], [14.678488731384277, 151.9066619873047], [158.5605926513672, 207.9784393310547], [8.156407356262207, 215.56832885742188], [114.70467376708984, 224.13075256347656], [57.56476593017578, 225.79127502441406], [115.87458801269531, 328.36016845703125], [59.18728256225586, 328.3746032714844], [110.56583404541016, 424.3741760253906], [69.1030044555664, 425.83587646484375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_28_box_0.jpg: [[[[95.5774154663086, 48.8699836730957], [107.69876861572266, 38.511016845703125], [85.868408203125, 37.97492218017578], [126.0966567993164, 42.019222259521484], [72.47156524658203, 40.64424133300781], [151.65216064453125, 103.22531127929688], [45.541385650634766, 100.80355072021484], [177.85418701171875, 183.361328125], [15.77768325805664, 180.11911010742188], [177.52549743652344, 251.65394592285156], [15.188454627990723, 254.06231689453125], [128.25534057617188, 269.61639404296875], [61.03511428833008, 267.399658203125], [126.0995101928711, 388.5247802734375], [54.18928909301758, 380.896728515625], [127.41140747070312, 496.0665283203125], [68.24882507324219, 487.74798583984375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_31_box_0.jpg: [[[[81.75360870361328, 49.82496643066406], [93.09288024902344, 38.75277328491211], [72.64192199707031, 40.04329299926758], [115.47557067871094, 41.270572662353516], [63.675106048583984, 44.46367263793945], [149.50930786132812, 102.66778564453125], [42.2989387512207, 105.51400756835938], [181.55784606933594, 180.24269104003906], [13.930877685546875, 184.3109130859375], [175.6328125, 251.1161651611328], [16.744436264038086, 262.57275390625], [125.88256072998047, 278.495361328125], [58.694942474365234, 277.7220153808594], [121.12081146240234, 402.5796813964844], [56.15918731689453, 399.0086975097656], [115.50511169433594, 516.42626953125], [65.78947448730469, 512.9689331054688]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_40_box_0.jpg: [[[[79.00335693359375, 55.172119140625], [94.24828338623047, 43.168025970458984], [71.03124237060547, 43.97063064575195], [123.3672103881836, 46.775508880615234], [0.0, 0.0], [156.56185913085938, 112.5314712524414], [41.697452545166016, 119.16471862792969], [203.92361450195312, 197.05426025390625], [15.408547401428223, 209.23028564453125], [198.01438903808594, 273.88421630859375], [17.9987850189209, 294.6732177734375], [137.2461395263672, 296.5911865234375], [64.85777282714844, 301.36883544921875], [145.37762451171875, 415.35003662109375], [71.6170654296875, 439.8789367675781], [133.1007843017578, 507.2181396484375], [80.18682098388672, 556.0513305664062]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_3_box_0.jpg: [[[[63.76772689819336, 25.22045135498047], [71.72821044921875, 17.579673767089844], [56.76431655883789, 17.8984432220459], [85.05303192138672, 21.10930824279785], [0.0, 0.0], [111.40988159179688, 67.15167999267578], [29.701461791992188, 71.67139434814453], [139.50296020507812, 124.34339904785156], [11.005995750427246, 135.18716430664062], [138.4978485107422, 181.23268127441406], [12.505067825317383, 193.7004852294922], [97.48110961914062, 201.1602783203125], [46.75540542602539, 202.11297607421875], [96.15991973876953, 291.5487060546875], [46.7954216003418, 291.0360107421875], [87.27691650390625, 372.0177307128906], [53.63048553466797, 372.1708984375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_25_box_0.jpg: [[[[117.3363265991211, 43.69516372680664], [127.99419403076172, 34.329986572265625], [108.34274291992188, 32.52095413208008], [142.95565795898438, 35.815452575683594], [94.37698364257812, 31.76618766784668], [168.5617218017578, 94.14112091064453], [62.77712631225586, 87.40292358398438], [187.23687744140625, 171.6910858154297], [28.575613021850586, 159.32518005371094], [187.2015838623047, 242.9317169189453], [19.69591522216797, 230.44480895996094], [143.6595001220703, 258.0547180175781], [78.04615783691406, 253.1981658935547], [141.3739776611328, 373.00225830078125], [74.48998260498047, 354.8338928222656], [133.9700164794922, 463.45111083984375], [88.15364074707031, 439.8589172363281]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_4_box_0.jpg: [[[[59.33688735961914, 33.5009880065918], [68.32162475585938, 25.49702262878418], [52.440704345703125, 25.791851043701172], [84.56961822509766, 28.0094051361084], [0.0, 0.0], [110.82373046875, 73.7667007446289], [28.875059127807617, 77.36080932617188], [140.35997009277344, 129.6782989501953], [5.699583530426025, 136.46580505371094], [138.5340576171875, 190.07244873046875], [6.369784355163574, 196.72178649902344], [96.27493286132812, 206.97642517089844], [45.56112289428711, 207.47279357910156], [95.05514526367188, 298.922607421875], [46.01333999633789, 298.97222900390625], [85.67545318603516, 387.0361022949219], [52.211402893066406, 388.51165771484375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_44_box_0.jpg: [[[[100.6514663696289, 64.32667541503906], [115.74483489990234, 51.397377014160156], [90.65536499023438, 52.57847595214844], [145.7160186767578, 56.172813415527344], [0.0, 0.0], [181.4468994140625, 128.7816619873047], [57.40882110595703, 132.94317626953125], [219.2544708251953, 219.0095977783203], [23.708372116088867, 225.59515380859375], [218.4661102294922, 301.9134216308594], [22.501882553100586, 313.20574951171875], [157.3135223388672, 322.30322265625], [79.77510833740234, 324.09521484375], [161.2637939453125, 459.6790466308594], [88.9880142211914, 468.62030029296875], [149.3672637939453, 562.8521728515625], [99.33613586425781, 584.1251831054688]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_39_box_0.jpg: [[[[75.97743225097656, 55.835121154785156], [90.40770721435547, 44.28984832763672], [67.30935668945312, 44.54212951660156], [117.54756927490234, 48.7802619934082], [58.36741638183594, 48.82061004638672], [151.43466186523438, 114.90082550048828], [38.752323150634766, 120.14559173583984], [195.42599487304688, 196.4342041015625], [16.511110305786133, 209.42474365234375], [192.38853454589844, 269.54779052734375], [18.12910270690918, 293.6522521972656], [132.89065551757812, 293.333740234375], [61.89760208129883, 295.6897277832031], [139.6598663330078, 415.8913269042969], [64.88278198242188, 428.3815612792969], [126.46966552734375, 511.642578125], [69.97014617919922, 540.1333618164062]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_2_box_0.jpg: [[[[61.13714599609375, 30.229448318481445], [69.70948028564453, 21.80605125427246], [53.3973503112793, 22.616809844970703], [84.67206573486328, 23.276268005371094], [0.0, 0.0], [110.40005493164062, 68.26168060302734], [27.342805862426758, 73.09907531738281], [135.4966583251953, 125.17830657958984], [7.124205112457275, 134.42002868652344], [132.952880859375, 181.96734619140625], [8.601457595825195, 191.3192901611328], [94.28392028808594, 201.57962036132812], [42.76762771606445, 202.516357421875], [91.32319641113281, 290.2166748046875], [41.796424865722656, 289.8778991699219], [82.61058807373047, 368.5834045410156], [49.22795867919922, 368.8619384765625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_33_box_0.jpg: [[[[79.13983917236328, 52.97535705566406], [90.88280487060547, 41.83784103393555], [69.57624816894531, 42.37750244140625], [111.46002197265625, 43.24639129638672], [58.15599060058594, 45.13240051269531], [143.7626953125, 103.36405181884766], [37.79154586791992, 108.30380249023438], [182.27227783203125, 179.21681213378906], [13.458415985107422, 194.18251037597656], [176.16854858398438, 247.70115661621094], [13.952427864074707, 274.9356994628906], [121.3365707397461, 280.8184814453125], [54.86404037475586, 280.53759765625], [115.23485565185547, 405.3933410644531], [51.911521911621094, 404.1942138671875], [105.97542572021484, 531.5596313476562], [58.700340270996094, 533.1351318359375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_14_box_0.jpg: [[[[90.34048461914062, 43.27447509765625], [99.61310577392578, 34.36435317993164], [81.18270874023438, 34.31851577758789], [112.98873138427734, 35.76354217529297], [67.21212005615234, 35.86554718017578], [135.45376586914062, 86.3040771484375], [43.98011016845703, 86.64421081542969], [161.86769104003906, 154.0655059814453], [15.350227355957031, 155.62818908691406], [163.857666015625, 214.45101928710938], [6.818443775177002, 220.46273803710938], [119.00220489501953, 232.0004425048828], [61.75476837158203, 232.12545776367188], [121.0200424194336, 335.072509765625], [66.25354766845703, 334.8336181640625], [114.52293395996094, 423.66888427734375], [73.17518615722656, 427.13671875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_17_box_0.jpg: [[[[102.55590057373047, 46.21466064453125], [111.74686431884766, 37.141456604003906], [94.4460678100586, 37.15374755859375], [126.89412689208984, 37.08127975463867], [0.0, 0.0], [149.08999633789062, 88.87854766845703], [58.834632873535156, 83.74932861328125], [170.39019775390625, 162.5253143310547], [24.333215713500977, 147.87112426757812], [169.6831512451172, 229.24063110351562], [16.643657684326172, 215.76173400878906], [126.6281509399414, 235.97413635253906], [69.7867660522461, 233.16110229492188], [128.76524353027344, 344.3771667480469], [75.02159881591797, 337.05377197265625], [131.18353271484375, 446.04510498046875], [85.2974624633789, 437.8150634765625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_8_box_0.jpg: [[[[71.69278717041016, 23.43981170654297], [81.23424530029297, 15.651480674743652], [65.27811431884766, 15.366591453552246], [97.39594268798828, 18.91009521484375], [0.0, 0.0], [118.750244140625, 64.51061248779297], [37.912418365478516, 67.00776672363281], [146.0581817626953, 124.80342102050781], [16.859548568725586, 131.80133056640625], [151.4613037109375, 184.86781311035156], [12.414864540100098, 193.8641815185547], [104.74910736083984, 199.96701049804688], [53.05470657348633, 201.63546752929688], [113.5457992553711, 292.5045471191406], [55.953914642333984, 298.8395690917969], [107.49341583251953, 377.3452453613281], [59.12540054321289, 392.30584716796875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_22_box_0.jpg: [[[[118.09874725341797, 21.074636459350586], [128.41502380371094, 11.1627836227417], [108.96768951416016, 10.350811004638672], [0.0, 0.0], [0.0, 0.0], [167.97906494140625, 72.77027130126953], [65.5793685913086, 64.60289764404297], [181.94351196289062, 156.32322692871094], [29.14253044128418, 134.4829864501953], [184.93795776367188, 226.85760498046875], [17.88724136352539, 203.1820526123047], [143.0132598876953, 235.7637176513672], [78.11344909667969, 231.94625854492188], [148.602294921875, 348.3066711425781], [78.77560424804688, 336.287841796875], [145.9080810546875, 445.49298095703125], [87.56755828857422, 431.7270812988281]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_16_box_0.jpg: [[[[96.63065338134766, 42.47856903076172], [106.93743896484375, 33.67449188232422], [89.11189270019531, 33.0489501953125], [123.86258697509766, 35.711021423339844], [79.0733642578125, 34.13896942138672], [149.5219268798828, 89.66107177734375], [54.269065856933594, 85.29285430908203], [176.62066650390625, 161.28070068359375], [19.60173988342285, 148.9108428955078], [169.69326782226562, 223.96510314941406], [14.30158805847168, 213.555908203125], [129.5562744140625, 239.21656799316406], [70.74649810791016, 236.76548767089844], [128.61666870117188, 348.1748352050781], [73.1877670288086, 342.6885070800781], [126.41375732421875, 447.41058349609375], [88.23513793945312, 443.05682373046875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_36_box_0.jpg: [[[[72.99551391601562, 54.902122497558594], [85.62569427490234, 43.68985366821289], [64.03208923339844, 44.02521896362305], [109.63409423828125, 45.895057678222656], [0.0, 0.0], [142.75082397460938, 106.67194366455078], [36.695247650146484, 112.26914978027344], [179.72642517089844, 181.21640014648438], [13.721156120300293, 198.96502685546875], [179.79396057128906, 253.23345947265625], [15.328658103942871, 281.1241760253906], [122.82108306884766, 286.1748962402344], [56.43510055541992, 286.16595458984375], [117.1932144165039, 411.4240417480469], [54.79561996459961, 409.9872741699219], [105.19550323486328, 534.9987182617188], [61.76388168334961, 536.4467163085938]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_38_box_0.jpg: [[[[73.14266967773438, 57.28810501098633], [86.21343231201172, 45.55717849731445], [63.9863395690918, 46.295772552490234], [111.27165985107422, 48.318477630615234], [54.933773040771484, 50.0016975402832], [142.82713317871094, 113.52440643310547], [37.861637115478516, 119.31890106201172], [179.33242797851562, 194.39305114746094], [13.13530158996582, 210.47601318359375], [186.47535705566406, 267.9828796386719], [16.681577682495117, 294.24053955078125], [128.09934997558594, 296.1892395019531], [62.07493209838867, 298.12774658203125], [124.4794692993164, 421.9316101074219], [61.1053581237793, 428.51318359375], [115.47794342041016, 540.7328491210938], [65.94168090820312, 555.1806030273438]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_29_box_0.jpg: [[[[90.59971618652344, 51.15407943725586], [102.10100555419922, 40.699920654296875], [81.62384033203125, 40.88032913208008], [122.49028015136719, 43.31559371948242], [0.0, 0.0], [151.65574645996094, 103.66207122802734], [45.393341064453125, 101.79792785644531], [178.08908081054688, 181.90565490722656], [14.509873390197754, 178.95370483398438], [175.1930694580078, 251.39093017578125], [10.943416595458984, 256.8745422363281], [125.19256591796875, 273.569580078125], [58.42467498779297, 270.8564758300781], [120.73467254638672, 393.3098449707031], [55.458248138427734, 385.54638671875], [117.8868179321289, 499.1328430175781], [67.64039611816406, 491.55133056640625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_9_box_0.jpg: [[[[72.55300903320312, 35.14342498779297], [82.8904037475586, 26.86814308166504], [65.5177993774414, 26.423994064331055], [99.95699310302734, 28.813947677612305], [0.0, 0.0], [122.0030517578125, 74.7511215209961], [36.67800521850586, 77.52869415283203], [149.13479614257812, 136.8397216796875], [16.93539810180664, 146.1395263671875], [153.03173828125, 199.43524169921875], [17.95946502685547, 215.2267303466797], [107.29100799560547, 214.16697692871094], [53.06373596191406, 215.93655395507812], [116.07894897460938, 308.3182373046875], [56.83601379394531, 313.9593505859375], [108.90383911132812, 389.7947998046875], [62.26301956176758, 403.5282287597656]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_18_box_0.jpg: [[[[107.50700378417969, 49.37907791137695], [116.6834945678711, 40.02068328857422], [98.5286636352539, 39.9855842590332], [130.18089294433594, 40.50508117675781], [85.39279174804688, 40.55470275878906], [151.6286163330078, 91.67562866210938], [59.89403533935547, 88.6538314819336], [174.35804748535156, 163.02796936035156], [24.70013427734375, 152.00071716308594], [176.64952087402344, 229.47708129882812], [16.836889266967773, 211.79470825195312], [128.18846130371094, 238.84095764160156], [70.8040771484375, 237.34938049316406], [133.28228759765625, 344.88751220703125], [79.48892211914062, 337.16064453125], [132.410888671875, 442.83868408203125], [91.6490249633789, 431.640625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_7_box_0.jpg: [[[[65.43187713623047, 25.064119338989258], [74.20075225830078, 17.311443328857422], [58.65226364135742, 17.218774795532227], [88.9383316040039, 20.47364044189453], [0.0, 0.0], [114.09898376464844, 66.26178741455078], [29.947925567626953, 71.52992248535156], [143.1240997314453, 124.81888580322266], [9.392014503479004, 138.12059020996094], [147.8101806640625, 188.4459686279297], [9.064702987670898, 200.3994903564453], [101.0169677734375, 205.8656463623047], [47.98723220825195, 208.24407958984375], [108.41326141357422, 299.86236572265625], [50.52509307861328, 304.3592834472656], [98.37077331542969, 382.0301818847656], [52.94297409057617, 391.1200866699219]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_26_box_0.jpg: [[[[111.94249725341797, 38.86495590209961], [124.0354232788086, 29.296367645263672], [102.93785858154297, 27.044734954833984], [140.61398315429688, 32.070533752441406], [88.50918579101562, 26.718324661254883], [164.5888214111328, 89.16914367675781], [57.2684440612793, 84.09703063964844], [185.39109802246094, 167.13404846191406], [26.905742645263672, 160.20701599121094], [185.7112274169922, 239.52975463867188], [20.789039611816406, 232.6924285888672], [141.53872680664062, 253.77935791015625], [73.98422241210938, 250.51271057128906], [142.97518920898438, 368.17877197265625], [68.97743225097656, 355.4622497558594], [135.23306274414062, 465.5158996582031], [82.92162322998047, 451.4102478027344]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_10_box_0.jpg: [[[[73.32481384277344, 41.53245162963867], [83.87498474121094, 32.460819244384766], [65.7295913696289, 32.57870864868164], [102.05087280273438, 33.25904083251953], [56.648128509521484, 33.71674728393555], [125.0337142944336, 80.4203872680664], [39.26784133911133, 85.55689239501953], [151.38523864746094, 144.2974090576172], [20.942340850830078, 157.51739501953125], [154.56793212890625, 207.49583435058594], [17.201204299926758, 225.5596923828125], [108.59431457519531, 223.76162719726562], [54.32182312011719, 225.65768432617188], [114.5065689086914, 321.76727294921875], [57.42060852050781, 325.8846435546875], [107.46988677978516, 408.96588134765625], [62.7159309387207, 419.8670654296875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_23_box_0.jpg: [[[[35.13290786743164, 19.597885131835938], [39.8180046081543, 15.056931495666504], [31.358530044555664, 15.220812797546387], [48.47893524169922, 15.114044189453125], [0.0, 0.0], [61.25673294067383, 39.09562683105469], [16.622440338134766, 38.54457092285156], [73.70606231689453, 73.44855499267578], [3.1555378437042236, 71.3740463256836], [68.28073120117188, 103.01628112792969], [2.1547324657440186, 108.94121551513672], [51.97344970703125, 111.0667724609375], [24.00818634033203, 110.75947570800781], [56.520206451416016, 163.4586944580078], [29.962892532348633, 162.9646759033203], [55.40121841430664, 209.0926513671875], [34.48885726928711, 210.2879180908203]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_32_box_0.jpg: [[[[79.28206634521484, 55.39533233642578], [90.98790740966797, 43.802467346191406], [69.3164291381836, 45.232791900634766], [112.19644165039062, 44.291412353515625], [58.942657470703125, 47.605018615722656], [142.62889099121094, 103.63277435302734], [41.99367904663086, 106.9969711303711], [180.30435180664062, 184.8378448486328], [19.5423583984375, 189.4861297607422], [174.12564086914062, 251.22560119628906], [16.155845642089844, 267.6194152832031], [117.60564422607422, 278.504150390625], [53.77287673950195, 278.8632507324219], [116.71856689453125, 397.68109130859375], [58.56134796142578, 401.06658935546875], [108.7314682006836, 511.81683349609375], [64.32128143310547, 522.1854858398438]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_12_box_0.jpg: [[[[38.69183349609375, 24.68573760986328], [42.959556579589844, 20.37457275390625], [35.06393051147461, 20.4737491607666], [50.626827239990234, 20.485431671142578], [0.0, 0.0], [63.380760192871094, 42.98283386230469], [20.151586532592773, 44.0772590637207], [74.28154754638672, 75.01881408691406], [7.310025691986084, 76.68696594238281], [64.95662689208984, 106.00630187988281], [4.208024978637695, 113.73883056640625], [54.31218719482422, 113.70379638671875], [26.72322654724121, 113.71466827392578], [58.26633834838867, 167.55482482910156], [29.371755599975586, 166.67105102539062], [55.263206481933594, 217.03831481933594], [31.142921447753906, 217.3906707763672]]]]
