/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_187_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [44.35426330566406, 19.40471076965332], [79.07585144042969, 18.704072952270508], [28.457805633544922, 54.024662017822266], [92.90510559082031, 55.75114059448242], [8.339852333068848, 108.02925872802734], [106.04246520996094, 112.90032958984375], [7.4025983810424805, 152.83641052246094], [113.28245544433594, 160.9684295654297], [32.518184661865234, 155.5282745361328], [74.9278564453125, 155.7244415283203], [31.802139282226562, 228.9239044189453], [72.60979461669922, 230.3274383544922], [37.51327896118164, 312.47698974609375], [67.4405746459961, 315.91522216796875]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_35_box_0.jpg: [[[[58.084590911865234, 8.772421836853027], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [56.138038635253906, 41.18367004394531], [52.84809112548828, 41.09787368774414], [70.95500183105469, 87.91873168945312], [58.71516418457031, 88.273681640625], [94.12954711914062, 127.78095245361328], [62.631683349609375, 124.67683410644531], [50.193336486816406, 131.88180541992188], [49.315956115722656, 132.2944793701172], [54.11955642700195, 193.5836181640625], [57.28337478637695, 194.27549743652344], [54.18368148803711, 251.8208465576172], [54.09780502319336, 253.68280029296875]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_31_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [62.62831115722656, 38.1453971862793], [51.28587341308594, 36.553260803222656], [77.0519790649414, 85.8212890625], [42.1582145690918, 82.7181625366211], [92.67791748046875, 128.28199768066406], [29.359752655029297, 123.47940826416016], [52.46750259399414, 126.90325164794922], [45.98881149291992, 126.02179718017578], [57.41496658325195, 187.9545135498047], [49.86384582519531, 186.81475830078125], [61.132179260253906, 255.7492218017578], [45.464778900146484, 256.4277648925781]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_7_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [48.37353515625, 12.466943740844727], [67.96381378173828, 11.10426139831543], [33.27893829345703, 50.171573638916016], [87.29610443115234, 48.19325637817383], [12.908319473266602, 105.328369140625], [113.73933410644531, 95.0639419555664], [12.537619590759277, 151.5440216064453], [123.44007873535156, 135.23927307128906], [47.71278762817383, 150.07513427734375], [81.7693862915039, 149.8304901123047], [44.81741714477539, 218.27182006835938], [77.79865264892578, 220.04556274414062], [48.4177131652832, 296.8477783203125], [74.93622589111328, 301.8856506347656]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_33_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [43.59077453613281, 14.8436918258667], [70.0634536743164, 13.845017433166504], [30.981630325317383, 42.84489059448242], [76.91325378417969, 45.29277420043945], [20.760644912719727, 84.66242218017578], [88.12446594238281, 92.2265625], [25.683135986328125, 117.03021240234375], [91.83509826660156, 128.80218505859375], [33.7911262512207, 129.675048828125], [63.607547760009766, 130.0952606201172], [37.113868713378906, 187.3814239501953], [63.29438018798828, 187.35980224609375], [46.65734100341797, 252.05523681640625], [62.382503509521484, 254.15223693847656]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_6_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [45.04746627807617, 12.62661075592041], [73.40880584716797, 10.22963809967041], [32.03639602661133, 50.440185546875], [89.29261779785156, 48.5181999206543], [11.700127601623535, 107.715087890625], [113.0505142211914, 99.22081756591797], [11.200439453125, 152.93472290039062], [123.76579284667969, 140.8348846435547], [47.19993209838867, 158.78746032714844], [83.52593994140625, 158.3657989501953], [47.90046691894531, 225.4008331298828], [79.70148468017578, 226.1915283203125], [52.17900466918945, 301.5480041503906], [74.58248901367188, 306.0208435058594]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_8_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [40.36979293823242, 11.740535736083984], [0.0, 0.0], [32.366390228271484, 49.796531677246094], [88.00897979736328, 43.73457336425781], [14.527461051940918, 104.99031066894531], [112.19649505615234, 90.9026107788086], [8.86791706085205, 149.5626983642578], [122.18461608886719, 135.806884765625], [48.11083984375, 152.20468139648438], [83.66268920898438, 149.56552124023438], [41.21167755126953, 218.0352783203125], [77.33954620361328, 216.6130828857422], [45.060157775878906, 289.842529296875], [73.21991729736328, 292.02789306640625]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_12_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [109.83936309814453, 65.9373779296875], [209.885986328125, 57.86757278442383], [76.29618072509766, 146.61767578125], [250.679931640625, 141.61216735839844], [41.235538482666016, 287.93743896484375], [283.9982604980469, 275.9273986816406], [30.785375595092773, 399.9362487792969], [302.1683654785156, 391.79730224609375], [124.95111083984375, 386.8222351074219], [237.89170837402344, 385.60113525390625], [119.49956512451172, 575.744873046875], [220.5803985595703, 582.7997436523438], [146.3169708251953, 783.1356811523438], [211.89617919921875, 801.2020263671875]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_17_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [28.7635440826416, 15.752676963806152], [68.4427719116211, 12.726716041564941], [18.57898712158203, 44.20600509643555], [80.90245056152344, 41.63338851928711], [13.785572052001953, 98.2314682006836], [101.21045684814453, 93.0111312866211], [18.4411563873291, 135.61122131347656], [106.55915069580078, 133.25181579589844], [33.12248992919922, 152.6154022216797], [75.7005844116211, 151.36732482910156], [29.798240661621094, 212.92054748535156], [77.22550201416016, 210.0285186767578], [33.73534393310547, 270.86151123046875], [70.57630920410156, 268.7132263183594]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_20_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [32.072505950927734, 15.357619285583496], [63.956844329833984, 12.619183540344238], [20.4193058013916, 46.41956329345703], [76.9735107421875, 44.221378326416016], [8.388367652893066, 99.12837219238281], [93.90421295166016, 95.68623352050781], [12.685340881347656, 133.6612091064453], [99.70315551757812, 136.5482177734375], [32.40800857543945, 143.5966339111328], [69.19953918457031, 142.81527709960938], [35.758506774902344, 208.19168090820312], [69.837158203125, 207.7620391845703], [47.359378814697266, 272.7884521484375], [68.91392517089844, 276.454833984375]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_2_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [42.835201263427734, 18.725749969482422], [0.0, 0.0], [32.834136962890625, 47.90375900268555], [88.49862670898438, 48.902244567871094], [33.04183578491211, 97.95355224609375], [109.41073608398438, 103.94781494140625], [40.96208572387695, 139.66159057617188], [115.67340087890625, 149.51914978027344], [42.82369613647461, 152.232421875], [78.7895736694336, 152.35101318359375], [46.02347946166992, 219.00096130371094], [75.39559173583984, 218.3726043701172], [59.233978271484375, 290.44732666015625], [68.99104309082031, 291.0262145996094]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_14_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [36.932743072509766, 23.87428855895996], [63.4315071105957, 21.036495208740234], [26.597219467163086, 53.65533447265625], [78.04149627685547, 50.32070541381836], [13.767330169677734, 106.52960968017578], [102.66405487060547, 95.874267578125], [7.65031099319458, 150.73500061035156], [115.46406555175781, 137.34646606445312], [44.77462387084961, 146.67994689941406], [77.92892456054688, 145.540283203125], [42.51631164550781, 217.68923950195312], [78.53759765625, 217.17593383789062], [43.56632995605469, 287.41485595703125], [72.37904357910156, 289.2417297363281]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_27_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [43.16782760620117, 11.439046859741211], [0.0, 0.0], [33.71331787109375, 38.23945236206055], [77.53994750976562, 40.27666091918945], [29.08443260192871, 80.2868423461914], [91.62493133544922, 88.9686050415039], [41.87718200683594, 113.8283462524414], [100.11796569824219, 128.0130615234375], [38.428443908691406, 126.947265625], [66.46748352050781, 127.65831756591797], [49.30890655517578, 185.19033813476562], [69.6911392211914, 185.9376678466797], [57.52912521362305, 254.0139923095703], [64.92897033691406, 258.40826416015625]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_10_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [40.275489807128906, 19.397249221801758], [72.27206420898438, 16.124897003173828], [29.760007858276367, 53.03441619873047], [88.88750457763672, 49.801918029785156], [14.185890197753906, 104.51284790039062], [112.16737365722656, 96.50447082519531], [6.793034553527832, 147.81280517578125], [122.95387268066406, 139.83604431152344], [47.098846435546875, 147.90927124023438], [85.07721710205078, 146.42825317382812], [44.02149200439453, 216.3816680908203], [80.61556243896484, 216.0670928955078], [46.66957092285156, 287.7373046875], [73.52715301513672, 290.6381530761719]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_26_box_0.jpg: [[[[53.291893005371094, 12.041831016540527], [0.0, 0.0], [0.0, 0.0], [52.70173263549805, 10.223553657531738], [52.47261047363281, 11.736252784729004], [47.479637145996094, 41.35980987548828], [55.48317337036133, 43.84934616088867], [43.62055206298828, 85.38333129882812], [71.92276763916016, 90.1482162475586], [52.45291519165039, 123.46498107910156], [89.84284973144531, 132.0769805908203], [46.64490509033203, 124.44510650634766], [51.84025955200195, 126.57026672363281], [49.85575485229492, 196.86158752441406], [63.61726379394531, 200.10731506347656], [56.308040618896484, 261.4635314941406], [65.4642562866211, 265.7941589355469]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_0_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [116.7451400756836, 64.45883178710938], [233.83804321289062, 58.989593505859375], [75.11455535888672, 160.0282745361328], [274.080322265625, 153.3053436279297], [20.675127029418945, 320.01092529296875], [307.1535339355469, 323.9725036621094], [50.40259552001953, 439.4937744140625], [333.56005859375, 463.6463928222656], [102.45429992675781, 457.28045654296875], [232.38365173339844, 448.16314697265625], [118.89773559570312, 691.5733642578125], [234.43594360351562, 645.115478515625], [148.1014862060547, 948.8238525390625], [237.82017517089844, 875.36572265625]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_9_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [45.78977966308594, 6.804467678070068], [61.48371505737305, 4.970844268798828], [35.90692901611328, 47.3967170715332], [82.32652282714844, 43.95982360839844], [12.40701675415039, 105.36637115478516], [108.43870544433594, 94.94811248779297], [8.290221214294434, 148.3215789794922], [115.55838775634766, 134.78150939941406], [52.85268020629883, 150.7650909423828], [82.20075988769531, 149.66778564453125], [45.89908218383789, 217.43919372558594], [77.3439712524414, 217.56881713867188], [44.182193756103516, 287.7532043457031], [72.78117370605469, 291.0890808105469]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_24_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [37.506370544433594, 19.048480987548828], [68.3039779663086, 16.550817489624023], [27.949262619018555, 49.47599411010742], [81.16197967529297, 49.196311950683594], [18.646326065063477, 93.02752685546875], [94.34522247314453, 97.46762084960938], [23.690208435058594, 121.6834487915039], [98.742431640625, 134.13247680664062], [39.28565979003906, 138.61404418945312], [74.19263458251953, 138.3300018310547], [45.16269302368164, 199.4126739501953], [76.56208801269531, 199.2384033203125], [54.03982925415039, 268.1604919433594], [74.20951080322266, 271.7195129394531]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_3_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [38.78046417236328, 23.333887100219727], [0.0, 0.0], [31.400981903076172, 54.58528137207031], [87.0006332397461, 53.709781646728516], [32.90390396118164, 107.89622497558594], [109.23657989501953, 109.51775360107422], [43.05827713012695, 146.84864807128906], [118.66177368164062, 152.66978454589844], [46.19109344482422, 160.34042358398438], [82.36720275878906, 159.51577758789062], [53.45530700683594, 227.0568389892578], [81.65726470947266, 222.215087890625], [64.92725372314453, 297.5525207519531], [74.21636962890625, 291.99786376953125]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_1_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [109.42515563964844, 61.282806396484375], [214.6807403564453, 54.62702560424805], [74.86489868164062, 142.24560546875], [252.76513671875, 142.46896362304688], [39.960121154785156, 289.98443603515625], [287.1521911621094, 288.40557861328125], [29.234283447265625, 405.5475769042969], [307.2340393066406, 398.4843444824219], [119.56498718261719, 390.4493713378906], [236.248779296875, 390.6979064941406], [112.337646484375, 581.7688598632812], [223.94239807128906, 588.9216918945312], [128.87840270996094, 797.08056640625], [209.7555694580078, 813.0018920898438]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_18_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [31.328292846679688, 11.6220064163208], [0.0, 0.0], [22.19546127319336, 45.38004684448242], [78.4325180053711, 44.13359832763672], [15.771060943603516, 99.66566467285156], [96.62721252441406, 96.4987564086914], [25.546398162841797, 135.9746551513672], [105.93407440185547, 135.19049072265625], [35.197933197021484, 152.5448760986328], [72.80072021484375, 152.31199645996094], [32.633819580078125, 213.007568359375], [72.62130737304688, 214.30287170410156], [40.16624450683594, 274.1033935546875], [70.03257751464844, 279.4649353027344]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_22_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [40.16290283203125, 11.822031021118164], [64.28811645507812, 10.151241302490234], [25.649375915527344, 41.9400749206543], [76.1700210571289, 42.72967529296875], [10.59911060333252, 86.33917236328125], [92.33297729492188, 89.89608764648438], [13.318702697753906, 122.07380676269531], [98.90687561035156, 129.7570037841797], [35.22932052612305, 132.2106475830078], [66.7911376953125, 132.5292205810547], [44.468711853027344, 195.1630859375], [70.87873077392578, 195.32164001464844], [51.283363342285156, 272.3944396972656], [69.61093139648438, 275.2484436035156]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_4_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [44.85121154785156, 13.7838773727417], [79.14808654785156, 10.511155128479004], [34.24053192138672, 45.921573638916016], [89.8273696899414, 45.67854690551758], [17.58920669555664, 95.48974609375], [104.84639739990234, 97.7348403930664], [18.47557830810547, 142.05322265625], [108.80599975585938, 142.38821411132812], [45.3460578918457, 153.61866760253906], [81.07067108154297, 152.24256896972656], [48.92500686645508, 222.13722229003906], [76.54247283935547, 215.16278076171875], [55.62881851196289, 302.73358154296875], [74.42058563232422, 293.2980041503906]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_13_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [37.386451721191406, 22.486557006835938], [62.636505126953125, 19.726455688476562], [24.700050354003906, 54.24479675292969], [79.45409393310547, 50.62834930419922], [9.276232719421387, 106.80548095703125], [104.32682037353516, 94.0326919555664], [4.2832112312316895, 151.3601837158203], [115.3182373046875, 136.09153747558594], [44.85003662109375, 146.8090057373047], [80.11495971679688, 146.0570068359375], [45.6607551574707, 215.3345184326172], [82.47001647949219, 217.25051879882812], [44.231204986572266, 284.1011047363281], [74.0176010131836, 290.9250183105469]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_32_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [46.34807205200195, 10.632875442504883], [70.94442749023438, 9.286844253540039], [35.366600036621094, 39.96602249145508], [80.63671112060547, 41.56355667114258], [16.200525283813477, 84.26338958740234], [90.26856994628906, 91.51602935791016], [15.92999267578125, 119.10662078857422], [92.03730010986328, 127.22919464111328], [37.61964797973633, 125.78575134277344], [66.29840087890625, 125.66609191894531], [42.118019104003906, 184.80429077148438], [65.00135040283203, 183.47190856933594], [50.464942932128906, 250.99383544921875], [67.0310287475586, 250.9578094482422]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_21_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [38.57640075683594, 12.193154335021973], [65.09821319580078, 9.937658309936523], [25.260005950927734, 43.65863037109375], [76.85182189941406, 42.70486068725586], [8.309493064880371, 93.19197082519531], [93.44717407226562, 91.60877990722656], [9.902449607849121, 133.06797790527344], [101.77743530273438, 134.46791076660156], [35.56656265258789, 134.5098114013672], [66.88059997558594, 134.46409606933594], [49.94443893432617, 197.18458557128906], [71.16808319091797, 197.76971435546875], [59.796539306640625, 273.41204833984375], [68.24962615966797, 277.9371032714844]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_11_box_0.jpg: [[[[53.95085906982422, 23.1840763092041], [0.0, 0.0], [0.0, 0.0], [44.27299499511719, 19.347888946533203], [63.70970153808594, 17.901859283447266], [30.694271087646484, 54.69736099243164], [82.48249053955078, 52.0794563293457], [14.373037338256836, 105.88540649414062], [106.54403686523438, 95.07915496826172], [13.780887603759766, 150.93333435058594], [116.05126953125, 134.62667846679688], [46.69670486450195, 142.64434814453125], [79.49014282226562, 141.8415069580078], [45.26700973510742, 213.14111328125], [75.8210220336914, 212.75912475585938], [47.72346878051758, 285.0934143066406], [69.0345230102539, 285.5556945800781]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_5_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [44.14409255981445, 12.412339210510254], [78.59130096435547, 9.889374732971191], [35.668235778808594, 46.584110260009766], [91.89491271972656, 45.904457092285156], [19.792375564575195, 96.8267822265625], [112.31570434570312, 95.91748046875], [16.357046127319336, 139.42498779296875], [119.96598815917969, 139.32778930664062], [50.205013275146484, 161.52406311035156], [86.43526458740234, 160.58599853515625], [51.77153778076172, 234.89723205566406], [83.79997253417969, 231.2726593017578], [58.36222457885742, 303.98797607421875], [77.30326080322266, 300.0265197753906]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_15_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [34.8417854309082, 22.84380531311035], [60.22782897949219, 21.422313690185547], [22.305885314941406, 56.3741455078125], [79.69673156738281, 53.86500930786133], [10.756631851196289, 106.49189758300781], [103.13764953613281, 97.96979522705078], [9.736443519592285, 150.246826171875], [111.83155822753906, 142.94058227539062], [40.85756301879883, 145.1927947998047], [77.74970245361328, 144.36886596679688], [41.361289978027344, 211.86167907714844], [77.4263687133789, 211.03692626953125], [45.53327178955078, 283.9427795410156], [70.63914489746094, 283.4563293457031]]]]
